,train,val,lr
386,-2.9032909651505177e-06,-2.8638774e-06,[0.0009983669657338441]
387,-2.864334123842127e-06,-2.943148e-06,[0.0009983584980949394]
388,-2.841049172275234e-06,-2.7131878e-06,[0.0009983500085955848]
389,-2.818084044520219e-06,-2.3777502e-06,[0.0009983414972361527]
390,-2.87287821265636e-06,-3.0768715e-06,[0.0009983329640170166]
391,-2.8589360908881646e-06,-2.870091e-06,[0.0009983244089385509]
392,-2.9105367275406025e-06,-2.6698033e-06,[0.0009983158320011306]
393,-2.8950706337127487e-06,-2.8223567e-06,[0.0009983072332051318]
394,-2.8656100994339795e-06,-2.722148e-06,[0.000998298612550932]
395,-2.8363449928292537e-06,-2.8483205e-06,[0.0009982899700389093]
396,-2.807237433444243e-06,-2.775835e-06,[0.0009982813056694426]
397,-2.8019810997648163e-06,-2.9111848e-06,[0.0009982726194429122]
398,-2.8675397516053634e-06,-2.8905156e-06,[0.0009982639113596992]
399,-2.8491099783423122e-06,-3.0528568e-06,[0.0009982551814201855]
400,-2.9144692462068635e-06,-2.981439e-06,[0.0009982464296247537]
401,-2.899096875808027e-06,-2.60959e-06,[0.000998237655973788]
402,-2.893868668252253e-06,-2.7176025e-06,[0.0009982288604676733]
403,-2.8769082064172834e-06,-2.845434e-06,[0.0009982200431067952]
404,-2.8877330350951523e-06,-2.9821927e-06,[0.0009982112038915407]
405,-2.86188978861901e-06,-2.753722e-06,[0.0009982023428222976]
406,-2.9023408160355758e-06,-2.7315089e-06,[0.0009981934598994543]
407,-2.8637360173888736e-06,-2.9324415e-06,[0.0009981845551234006]
408,-2.8960045256098964e-06,-2.7839176e-06,[0.000998175628494527]
409,-2.9047278076177463e-06,-2.8954e-06,[0.0009981666800132254]
410,-2.8651571710724966e-06,-2.8631378e-06,[0.000998157709679888]
411,-2.8643690939134103e-06,-2.7311953e-06,[0.000998148717494908]
412,-2.80112237760477e-06,-2.9157188e-06,[0.0009981397034586805]
413,-2.8462731506806447e-06,-2.7216602e-06,[0.0009981306675716005]
414,-2.9318098995645416e-06,-2.9343132e-06,[0.0009981216098340646]
415,-2.84311843188334e-06,-2.791947e-06,[0.0009981125302464698]
416,-2.8652957553276792e-06,-2.932651e-06,[0.0009981034288092144]
417,-2.919133589784906e-06,-2.9965274e-06,[0.000998094305522698]
418,-2.8533874910863234e-06,-2.851152e-06,[0.0009980851603873205]
419,-2.8986221195737017e-06,-2.7689107e-06,[0.0009980759934034831]
420,-2.8470668894442496e-06,-2.800289e-06,[0.0009980668045715879]
421,-2.896269961638609e-06,-2.9021749e-06,[0.000998057593892038]
422,-2.8871161930510427e-06,-2.9994214e-06,[0.0009980483613652375]
423,-2.87758471131383e-06,-2.9639168e-06,[0.0009980391069915914]
424,-2.9043070071566037e-06,-2.8076383e-06,[0.0009980298307715055]
425,-2.9372596600296673e-06,-2.9637702e-06,[0.0009980205327053868]
426,-2.8497304583652293e-06,-2.6587643e-06,[0.000998011212793643]
427,-2.823956060638011e-06,-2.5252493e-06,[0.000998001871036683]
428,-2.8987232781219065e-06,-2.7907367e-06,[0.0009979925074349166]
429,-2.8628034897337785e-06,-2.9506232e-06,[0.0009979831219887546]
430,-2.886086167563917e-06,-2.8844222e-06,[0.0009979737146986085]
431,-2.938361126325617e-06,-2.8390295e-06,[0.0009979642855648912]
432,-2.883328374991834e-06,-2.7073647e-06,[0.0009979548345880162]
433,-2.870261664611462e-06,-2.8795282e-06,[0.000997945361768398]
434,-2.832649192896497e-06,-2.7103017e-06,[0.0009979358671064523]
435,-2.8465738978411538e-06,-2.994607e-06,[0.0009979263506025952]
436,-2.8974015776839225e-06,-2.8177399e-06,[0.0009979168122572445]
437,-2.9208178602857517e-06,-2.91702e-06,[0.0009979072520708183]
438,-2.914842366408266e-06,-2.62738e-06,[0.0009978976700437364]
439,-2.8984594109715546e-06,-2.9177945e-06,[0.0009978880661764187]
440,-2.888382573473791e-06,-2.788083e-06,[0.000997878440469287]
441,-2.8487861754911136e-06,-2.7976225e-06,[0.0009978687929227627]
442,-2.831391611834988e-06,-2.8625077e-06,[0.0009978591235372694]
443,-2.8590528472705047e-06,-2.9008381e-06,[0.0009978494323132317]
444,-2.9025799904047746e-06,-2.796575e-06,[0.0009978397192510742]
445,-2.8836581805080643e-06,-2.9930563e-06,[0.0009978299843512231]
446,-2.8445963835110886e-06,-2.9025734e-06,[0.0009978202276141053]
447,-2.8638745106945864e-06,-2.746387e-06,[0.0009978104490401488]
448,-2.906639610955608e-06,-2.7519677e-06,[0.0009978006486297828]
449,-2.8711343929899157e-06,-2.8072689e-06,[0.0009977908263834369]
450,-2.8262668593015405e-06,-2.7636297e-06,[0.0009977809823015422]
451,-2.8943814868398477e-06,-2.8265554e-06,[0.0009977711163845302]
452,-2.955877130261797e-06,-2.852742e-06,[0.0009977612286328338]
453,-2.904077609855449e-06,-2.8169673e-06,[0.0009977513190468868]
454,-2.9014915071456925e-06,-2.7547958e-06,[0.0009977413876271239]
455,-2.90727541596425e-06,-2.7683027e-06,[0.0009977314343739805]
456,-2.861067105186521e-06,-2.8310064e-06,[0.0009977214592878935]
457,-2.8764245143975133e-06,-3.056126e-06,[0.0009977114623693005]
458,-2.880111878766911e-06,-2.5726486e-06,[0.0009977014436186398]
459,-2.8694689945041318e-06,-2.9061753e-06,[0.0009976914030363508]
460,-2.8868505751233896e-06,-2.8678987e-06,[0.0009976813406228741]
461,-2.8529887458716983e-06,-2.9110129e-06,[0.000997671256378651]
462,-2.8113122652939636e-06,-3.050228e-06,[0.000997661150304124]
463,-2.8722205343001406e-06,-2.7175802e-06,[0.0009976510223997362]
464,-2.846250731636246e-06,-2.9396783e-06,[0.0009976408726659319]
465,-2.927594823631807e-06,-2.8445406e-06,[0.0009976307011031564]
466,-2.95184790957137e-06,-3.0369615e-06,[0.000997620507711856]
467,-2.8790250780730274e-06,-2.7706608e-06,[0.0009976102924924772]
468,-2.8794361924155966e-06,-2.6770022e-06,[0.000997600055445469]
469,-2.923072884186695e-06,-2.9765208e-06,[0.0009975897965712798]
470,-2.9042493906672463e-06,-2.8093912e-06,[0.0009975795158703598]
471,-2.919662438216619e-06,-2.8545926e-06,[0.0009975692133431602]
472,-2.9298739946170826e-06,-2.9760067e-06,[0.0009975588889901325]
473,-2.943442427749687e-06,-2.7545761e-06,[0.0009975485428117298]
474,-2.8996025321248455e-06,-2.8200443e-06,[0.0009975381748084059]
475,-2.85978787815111e-06,-2.964131e-06,[0.0009975277849806157]
476,-2.8829202619817807e-06,-2.7304648e-06,[0.0009975173733288145]
477,-2.9097381684550784e-06,-2.9027792e-06,[0.0009975069398534598]
478,-2.8525654215627584e-06,-2.7744366e-06,[0.0009974964845550086]
479,-2.8692220212178655e-06,-2.6691614e-06,[0.0009974860074339197]
480,-2.823177146638045e-06,-2.6455384e-06,[0.0009974755084906526]
481,-2.912223999373964e-06,-2.8203956e-06,[0.0009974649877256682]
482,-2.8925933065693244e-06,-2.9830064e-06,[0.0009974544451394275]
483,-2.9464817544067047e-06,-2.8594545e-06,[0.0009974438807323932]
484,-2.900494610003079e-06,-2.9711603e-06,[0.000997433294505029]
485,-2.8887397093058097e-06,-2.8190648e-06,[0.0009974226864577986]
486,-2.911523574766761e-06,-2.6185887e-06,[0.0009974120565911678]
487,-2.9422704074022476e-06,-2.7969945e-06,[0.0009974014049056027]
488,-2.950200041595963e-06,-2.8384866e-06,[0.0009973907314015707]
489,-2.9180049978094756e-06,-3.0245144e-06,[0.0009973800360795397]
490,-2.933141900030023e-06,-2.77886e-06,[0.0009973693189399791]
491,-2.8854028414571077e-06,-2.9702855e-06,[0.0009973585799833591]
492,-2.8875091402369435e-06,-2.9591047e-06,[0.0009973478192101504]
493,-2.82811979559483e-06,-2.8437144e-06,[0.0009973370366208253]
494,-2.952809904854803e-06,-2.710905e-06,[0.0009973262322158566]
495,-2.9454779905790927e-06,-2.8708453e-06,[0.0009973154059957185]
496,-2.8773914664270706e-06,-2.7986268e-06,[0.0009973045579608857]
497,-2.880023271245591e-06,-2.9057305e-06,[0.000997293688111834]
498,-2.8668956247202006e-06,-2.7920867e-06,[0.0009972827964490403]
499,-2.850272176146973e-06,-2.8075524e-06,[0.0009972718829729824]
500,-2.8919600254084797e-06,-2.9617954e-06,[0.0009972609476841389]
501,-2.9110390414643915e-06,-2.8926593e-06,[0.0009972499905829895]
502,-2.932078882622591e-06,-2.915793e-06,[0.0009972390116700148]
503,-2.9129354743417933e-06,-2.9203875e-06,[0.0009972280109456968]
504,-2.9440263460855933e-06,-2.7050096e-06,[0.0009972169884105175]
505,-2.8839067454100586e-06,-2.7648712e-06,[0.0009972059440649605]
506,-2.9244476536405274e-06,-2.7235665e-06,[0.0009971948779095106]
507,-2.8761349994965713e-06,-2.8714544e-06,[0.0009971837899446527]
508,-2.948812925751554e-06,-3.0691767e-06,[0.0009971726801708736]
509,-2.8956979349459287e-06,-2.833244e-06,[0.0009971615485886603]
510,-2.95643283152458e-06,-2.8167258e-06,[0.0009971503951985016]
511,-2.9518997735067387e-06,-2.932207e-06,[0.0009971392200008862]
512,-2.9215235599622247e-06,-2.9883556e-06,[0.0009971280229963044]
513,-2.893424334615702e-06,-2.9923622e-06,[0.0009971168041852476]
514,-2.9390714644250693e-06,-2.649862e-06,[0.0009971055635682078]
515,-2.9289505391716373e-06,-2.8954091e-06,[0.000997094301145678]
516,-2.932335405603226e-06,-2.7650362e-06,[0.0009970830169181524]
517,-2.9024788545939373e-06,-2.7723997e-06,[0.0009970717108861258]
518,-2.877066253859084e-06,-2.8608006e-06,[0.0009970603830500942]
519,-2.943140407296596e-06,-2.8810948e-06,[0.0009970490334105543]
520,-2.9252994409034727e-06,-2.8055551e-06,[0.0009970376619680044]
521,-2.927191553681041e-06,-2.6226598e-06,[0.0009970262687229428]
522,-2.872132608899847e-06,-2.842449e-06,[0.0009970148536758696]
523,-2.9236393856990617e-06,-2.990751e-06,[0.0009970034168272856]
524,-2.922333624155726e-06,-2.8231862e-06,[0.0009969919581776922]
525,-2.930755772467819e-06,-2.757996e-06,[0.000996980477727592]
526,-2.948966607618786e-06,-2.7319309e-06,[0.0009969689754774887]
527,-2.8886199061162186e-06,-2.6682012e-06,[0.000996957451427887]
528,-2.878174586840032e-06,-2.6336445e-06,[0.0009969459055792923]
529,-2.94629994641582e-06,-2.7550432e-06,[0.000996934337932211]
530,-2.941773050224583e-06,-2.7451456e-06,[0.0009969227484871504]
531,-2.9445284781104418e-06,-2.9200469e-06,[0.0009969111372446192]
532,-2.9320644443942003e-06,-2.933774e-06,[0.0009968995042051265]
533,-2.9566048624474204e-06,-2.8062666e-06,[0.0009968878493691825]
534,-2.972951779156574e-06,-2.8841323e-06,[0.0009968761727372987]
535,-2.9268314619912418e-06,-2.865029e-06,[0.000996864474309987]
536,-2.939381283795228e-06,-2.8507707e-06,[0.0009968527540877607]
537,-2.908245869548409e-06,-2.8307138e-06,[0.000996841012071134]
538,-2.9107500267855357e-06,-2.827084e-06,[0.000996829248260622]
539,-2.9105032353982096e-06,-2.6669316e-06,[0.0009968174626567405]
540,-2.9081064894853625e-06,-2.8155139e-06,[0.0009968056552600065]
541,-2.930632626885199e-06,-2.9739815e-06,[0.000996793826070938]
542,-2.8284423706281813e-06,-2.8352354e-06,[0.0009967819750900538]
543,-2.9678550163225737e-06,-2.8471816e-06,[0.000996770102317874]
544,-2.9225018124634517e-06,-2.9488933e-06,[0.000996758207754919]
545,-2.9263252145028674e-06,-2.7476653e-06,[0.0009967462914017109]
546,-2.9076139526296175e-06,-2.958095e-06,[0.0009967343532587725]
547,-2.935558109129488e-06,-2.938118e-06,[0.000996722393326627]
548,-2.9552992373282905e-06,-2.9333553e-06,[0.0009967104116057992]
549,-2.922085991485801e-06,-2.8443035e-06,[0.0009966984080968149]
550,-2.9319800432858755e-06,-2.7743965e-06,[0.0009966863828002005]
551,-2.932372422037588e-06,-3.018366e-06,[0.0009966743357164834]
552,-2.8445367206586527e-06,-2.666014e-06,[0.0009966622668461922]
553,-2.9112987704138505e-06,-2.7623605e-06,[0.0009966501761898563]
554,-2.9062214480291003e-06,-3.0281453e-06,[0.0009966380637480056]
555,-2.9364155807343197e-06,-2.9907014e-06,[0.000996625929521172]
556,-2.912598438342684e-06,-2.8462773e-06,[0.0009966137735098874]
557,-2.9154262847441715e-06,-3.0675785e-06,[0.0009966015957146852]
558,-2.9176823090892867e-06,-2.6820585e-06,[0.0009965893961360996]
559,-2.924178511420905e-06,-2.888387e-06,[0.0009965771747746657]
560,-2.9012068353040376e-06,-2.9063333e-06,[0.0009965649316309197]
561,-2.917743086072733e-06,-2.967466e-06,[0.0009965526667053983]
562,-2.920244946835737e-06,-2.9492753e-06,[0.0009965403799986397]
563,-2.8962056831005613e-06,-2.96511e-06,[0.000996528071511183]
564,-2.9394506782409737e-06,-2.9605987e-06,[0.000996515741243568]
565,-2.9614698632940415e-06,-3.0436045e-06,[0.0009965033891963355]
566,-2.951230339931499e-06,-2.839684e-06,[0.0009964910153700275]
567,-2.971474350488279e-06,-3.016102e-06,[0.0009964786197651865]
568,-2.938488364634395e-06,-2.7405586e-06,[0.0009964662023823566]
569,-2.8802405495298445e-06,-2.9271941e-06,[0.0009964537632220821]
570,-2.925045600932208e-06,-2.8668355e-06,[0.0009964413022849087]
571,-2.9085607138767957e-06,-2.7336293e-06,[0.0009964288195713831]
572,-2.9357825269471504e-06,-2.8779252e-06,[0.000996416315082053]
573,-2.877187375815993e-06,-2.8802776e-06,[0.0009964037888174667]
574,-2.92816450837563e-06,-2.9577973e-06,[0.000996391240778174]
575,-2.934341955551645e-06,-2.9946186e-06,[0.0009963786709647248]
576,-2.9556002345998424e-06,-2.8616591e-06,[0.0009963660793776707]
577,-2.9478200531229957e-06,-2.5697125e-06,[0.0009963534660175641]
578,-2.954472188321233e-06,-2.9033597e-06,[0.0009963408308849581]
579,-2.957248489110498e-06,-2.8610475e-06,[0.0009963281739804072]
580,-2.982416526720044e-06,-2.878686e-06,[0.0009963154953044665]
581,-2.942941955552669e-06,-3.0348972e-06,[0.0009963027948576922]
582,-2.9403348662526696e-06,-2.8204224e-06,[0.000996290072640641]
583,-2.9504910344257952e-06,-2.7761812e-06,[0.0009962773286538715]
584,-2.9335426006582567e-06,-3.052331e-06,[0.0009962645628979426]
585,-2.9610627507281604e-06,-2.7998992e-06,[0.000996251775373414]
586,-2.9110205787219457e-06,-2.822122e-06,[0.0009962389660808466]
587,-2.915378854595474e-06,-2.8423674e-06,[0.0009962261350208027]
588,-2.9468137427102193e-06,-2.719351e-06,[0.000996213282193845]
589,-2.860657787095988e-06,-2.9943828e-06,[0.000996200407600537]
590,-2.928697813331382e-06,-2.720107e-06,[0.0009961875112414434]
591,-2.9543520668084968e-06,-2.9416628e-06,[0.0009961745931171306]
592,-2.890321525228501e-06,-2.9540881e-06,[0.0009961616532281645]
593,-2.881722093661665e-06,-3.1002492e-06,[0.0009961486915751132]
594,-3.0132329584375837e-06,-2.7744152e-06,[0.000996135708158545]
595,-2.956893604277866e-06,-3.0468884e-06,[0.0009961227029790293]
596,-2.9809978059347486e-06,-2.8011455e-06,[0.0009961096760371369]
597,-2.9629248047058353e-06,-2.792535e-06,[0.000996096627333439]
598,-2.945217670458078e-06,-2.755517e-06,[0.000996083556868508]
599,-2.9615446692332624e-06,-2.8418078e-06,[0.0009960704646429172]
600,-2.956873549919692e-06,-2.9704597e-06,[0.0009960573506572412]
601,-2.8828621452703375e-06,-2.926905e-06,[0.0009960442149120547]
602,-2.9605439976876367e-06,-3.0013105e-06,[0.0009960310574079344]
603,-2.9146742235752756e-06,-3.0038302e-06,[0.000996017878145457]
604,-2.9230756126708e-06,-2.8350184e-06,[0.0009960046771252012]
605,-2.952107138298743e-06,-2.8731174e-06,[0.0009959914543477455]
606,-2.9554727689173886e-06,-2.814425e-06,[0.0009959782098136704]
607,-2.956868252113054e-06,-2.8495442e-06,[0.0009959649435235564]
608,-2.9161191150706145e-06,-2.8555341e-06,[0.0009959516554779858]
609,-2.9246809617688997e-06,-2.9295745e-06,[0.000995938345677541]
610,-3.00117958431656e-06,-2.9412322e-06,[0.0009959250141228066]
611,-2.955395552817208e-06,-2.9432124e-06,[0.0009959116608143667]
612,-2.9602271069961716e-06,-2.7618075e-06,[0.0009958982857528073]
613,-2.936126679742301e-06,-2.5295094e-06,[0.000995884888938715]
614,-2.8980234446862597e-06,-2.8387465e-06,[0.0009958714703726776]
615,-2.9056723633402724e-06,-2.522694e-06,[0.0009958580300552836]
616,-2.9069881293253275e-06,-2.9353148e-06,[0.0009958445679871225]
617,-2.954175761260558e-06,-2.902979e-06,[0.000995831084168785]
618,-2.9825497904312213e-06,-2.8211668e-06,[0.0009958175786008623]
619,-3.0215624747143012e-06,-2.9881298e-06,[0.0009958040512839472]
620,-2.9343349751798085e-06,-2.926023e-06,[0.0009957905022186329]
621,-2.966715464935987e-06,-2.9812934e-06,[0.0009957769314055136]
622,-2.9704337066505103e-06,-2.7137598e-06,[0.0009957633388451845]
623,-2.9209841613919705e-06,-2.7753347e-06,[0.000995749724538242]
624,-2.962990538435406e-06,-2.967306e-06,[0.0009957360884852834]
625,-2.8529470228022545e-06,-2.7365452e-06,[0.000995722430686907]
626,-2.873272160286433e-06,-3.0544957e-06,[0.0009957087511437116]
627,-2.940019840025343e-06,-2.7398496e-06,[0.000995695049856297]
628,-2.986518802572391e-06,-2.8725556e-06,[0.0009956813268252648]
629,-2.954695855805767e-06,-2.9403327e-06,[0.0009956675820512165]
630,-2.9569257094408387e-06,-2.8693523e-06,[0.0009956538155347552]
631,-2.9664519388461485e-06,-2.8623435e-06,[0.0009956400272764846]
632,-2.9638009664267884e-06,-3.0549131e-06,[0.0009956262172770099]
633,-3.0110664511084908e-06,-2.8526833e-06,[0.0009956123855369362]
634,-2.8862437829957344e-06,-2.949234e-06,[0.000995598532056871]
635,-2.9952409022371286e-06,-2.7921485e-06,[0.0009955846568374218]
636,-2.981497914333886e-06,-2.8437787e-06,[0.000995570759879197]
637,-2.9686049856536558e-06,-2.6870869e-06,[0.000995556841182806]
638,-2.9438694582495374e-06,-2.950786e-06,[0.0009955429007488597]
639,-2.950932434941933e-06,-2.753243e-06,[0.0009955289385779695]
640,-2.8947069722562447e-06,-2.7674432e-06,[0.000995514954670748]
641,-2.9425429147522663e-06,-2.9136297e-06,[0.0009955009490278085]
642,-2.942892820101406e-06,-2.9709624e-06,[0.000995486921649765]
643,-2.8729422183459974e-06,-2.8547108e-06,[0.0009954728725372333]
644,-3.0266100338849354e-06,-2.8771922e-06,[0.0009954588016908295]
645,-2.950247994704114e-06,-2.9108126e-06,[0.0009954447091111709]
646,-2.9327699849091006e-06,-2.7783221e-06,[0.0009954305947988756]
647,-2.946207655440958e-06,-2.6907321e-06,[0.0009954164587545624]
648,-3.001989830409002e-06,-2.8797517e-06,[0.000995402300978852]
649,-2.9284013635333395e-06,-2.9042624e-06,[0.000995388121472365]
650,-2.9748958922937163e-06,-2.397834e-06,[0.0009953739202357233]
651,-2.9572431685664924e-06,-2.8695422e-06,[0.0009953596972695502]
652,-2.9220368787719052e-06,-2.8679199e-06,[0.0009953454525744693]
653,-2.9731874292338033e-06,-2.9566172e-06,[0.0009953311861511057]
654,-2.9947543907837825e-06,-3.0156298e-06,[0.000995316898000085]
655,-2.937244903478131e-06,-2.9716198e-06,[0.0009953025881220341]
656,-2.9862740348107763e-06,-2.6873756e-06,[0.0009952882565175806]
657,-2.971763115056092e-06,-2.880725e-06,[0.0009952739031873531]
658,-2.95778438612615e-06,-2.8340837e-06,[0.0009952595281319811]
659,-2.987863103953714e-06,-2.973105e-06,[0.0009952451313520955]
660,-2.983261174449581e-06,-2.9271896e-06,[0.0009952307128483274]
661,-3.0314896548588877e-06,-2.8097197e-06,[0.0009952162726213098]
662,-2.9082474156894023e-06,-2.7740537e-06,[0.0009952018106716757]
663,-2.973229425151658e-06,-2.8397928e-06,[0.0009951873270000594]
664,-2.996538614752353e-06,-2.7437898e-06,[0.0009951728216070967]
665,-2.9772055995636036e-06,-2.9586124e-06,[0.0009951582944934232]
666,-3.019405494342209e-06,-2.953376e-06,[0.0009951437456596768]
667,-2.9442166578519393e-06,-2.8135132e-06,[0.0009951291751064953]
668,-2.8969797313038725e-06,-2.4790122e-06,[0.000995114582834518]
669,-2.895420948334504e-06,-2.8380666e-06,[0.0009950999688443849]
670,-2.963150768664491e-06,-2.8952907e-06,[0.000995085333136737]
671,-2.910875309680705e-06,-3.08641e-06,[0.0009950706757122165]
672,-2.9597833645311767e-06,-3.0064887e-06,[0.0009950559965714663]
673,-2.929821835095936e-06,-2.893822e-06,[0.00099504129571513]
674,-2.9950650969112757e-06,-2.71956e-06,[0.0009950265731438529]
675,-2.917467918450711e-06,-2.7024817e-06,[0.0009950118288582805]
676,-2.935405473181163e-06,-2.5524153e-06,[0.0009949970628590596]
677,-2.9033845521553305e-06,-2.8596178e-06,[0.000994982275146838]
678,-2.931630024249898e-06,-2.8352815e-06,[0.0009949674657222642]
679,-2.95068348350469e-06,-2.923728e-06,[0.0009949526345859878]
680,-2.959636913146824e-06,-2.9347973e-06,[0.0009949377817386597]
681,-2.889206143663614e-06,-2.9235875e-06,[0.0009949229071809312]
682,-2.957168726425152e-06,-2.91661e-06,[0.0009949080109134547]
